Id,SalePrice
1893,124680.9408064524
1894,123578.49067329771
1895,125343.14665309488
1896,126445.02603079144
1897,119431.70253536031
1898,118472.30382226585
1899,181221.002745342
1900,182778.2423118618
1901,174897.69353159014
1902,154650.8718455734
1903,229462.63450538882
1904,139235.89431276414
1905,206616.87409390172
1906,135187.82553434212
1907,189899.94807253944
1908,113028.22405963778
1909,144970.06117483767
1910,124964.3277203269
1911,219941.34823917277
1912,311781.12894817226
1913,147367.67984835853
1914,58449.0666409091
1915,280527.19770527567
1916,69002.62089212736
1917,225469.8556653929
1918,149948.66858284594
1919,178273.36865002287
1920,151158.50498806773
1921,354759.5536835529
1922,301420.955195989
1923,246666.85760927052
1924,239404.9723348826
1925,196594.5679736813
1926,339288.5652176686
1927,133151.35726658718
1928,156968.7993407074
1929,128679.12066128023
1930,141108.18908544656
1931,143680.70021085395
1932,136009.83817311464
1933,197346.06238998644
1934,179703.73959411035
1935,177761.818896209
1936,196062.76032602802
1937,187132.19672240553
1938,167136.8617055835
1939,256314.62026384988
1940,203728.32885546947
1941,170330.96270565095
1942,175729.69540271867
1943,237792.87936976302
1944,405982.0110461458
1945,390213.62434410607
1946,127190.53453425388
1947,303102.0711674858
1948,179343.42646281415
1949,255622.05633077727
1950,191472.1737262746
1951,226355.4289165023
1952,195305.20541869025
1953,159878.53172471933
1954,182451.94541740403
1955,138273.42500836914
1956,284600.7660933493
1957,143379.9646503309
1958,282945.861313779
1959,151710.18905097173
1960,113049.29617759942
1961,129118.54944877423
1962,96737.28937092985
1963,107344.95474845155
1964,105372.11470362902
1965,158489.09907017412
1966,134552.1292700782
1967,298204.7180329488
1968,450524.11650264036
1969,352502.14028580434
1970,417348.6830502945
1971,484160.22047339997
1972,382884.20590721135
1973,275057.72605210467
1974,340684.8262043327
1975,457194.97357144795
1976,274432.3807294685
1977,337666.93055691407
1978,351103.5940143361
1979,305701.2020141844
1980,187177.15935403283
1981,309855.2626596196
1982,228923.9939663421
1983,220774.8351667672
1984,170913.18459249407
1985,223096.76576493235
1986,203857.82342443048
1987,192450.84161826622
1988,181642.22580839018
1989,191107.6307065534
1990,204480.25933597254
1991,229781.68218336307
1992,210853.66808388458
1993,165826.91510676642
1994,207298.3500675175
1995,187110.5210455227
1996,246219.2423993346
1997,352583.49411276676
1998,283271.56816931744
1999,325086.1380583528
2000,318049.3825395706
2001,264789.034350336
2002,223068.14741421543
2003,260222.14845394154
2004,286931.331199704
2005,214644.18422823751
2006,230642.13719668856
2007,242285.33190132782
2008,215766.52754772993
2009,197637.94918014767
2010,195199.0959584663
2011,143274.49183614773
2012,177246.30840623804
2013,173630.22617877292
2014,178321.7609054989
2015,209356.61428790927
2016,194060.79435665943
2017,188661.3141218639
2018,130545.26066608928
2019,136319.6263135924
2020,101365.6330088645
2021,109524.58686665824
2022,180145.48072364097
2023,127119.50009192464
2024,289238.0996819941
2025,404357.5791064626
2026,179927.32316579515
2027,174788.81548764178
2028,150018.7476211417
2029,163500.6680571577
2030,257435.12698532979
2031,227404.1142870885
2032,254729.5125189094
2033,246482.33594267908
2034,164612.78356267218
2035,218320.2432259061
2036,204242.31774351187
2037,221951.02695138947
2038,314100.3682526836
2039,205246.19242114303
2040,299398.9836265343
2041,286719.9160427941
2042,202414.65708801136
2043,183543.69505537566
2044,181908.42131390198
2045,221913.98728762014
2046,156858.4506414235
2047,133861.78850970088
2048,144038.85816296842
2049,147397.55268479357
2050,165343.177117583
2051,107260.81552917039
2052,118202.24728286864
2053,151126.32679965187
2054,92266.41841330637
2055,146804.0898317877
2056,160577.3036768094
2057,113403.59940196326
2058,207145.9314676259
2059,132378.43401918976
2060,177745.17703363395
2061,156085.7124506567
2062,127874.95508214447
2063,127476.06320168114
2064,134675.07694681134
2065,122014.07720996984
2066,167745.6817366428
2067,104578.17634388448
2068,153696.3049335548
2069,78498.26963700331
2070,112199.52270217368
2071,114034.79126791321
2072,146280.43835266106
2073,128058.49043155632
2074,167162.40587291255
2075,148688.86203138373
2076,117894.38500194713
2077,152965.72380151952
2078,117660.42670011359
2079,134570.03260565246
2080,122511.23002269842
2081,133446.48422725187
2082,107694.3401147447
2083,144666.3606745824
2084,115413.40190110116
2085,114108.25488743235
2086,114874.40968224114
2087,113368.63381882042
2088,91422.90132579069
2089,89418.21096564797
2090,118570.94038322929
2091,112902.8534926918
2092,122011.97441762261
2093,99674.82817518081
2094,110802.90161506053
2095,170115.1130625616
2096,100159.32200076387
2097,98253.34271499545
2098,140703.2889198021
2099,62517.424188587676
2100,61795.584318349465
2101,107302.20240136399
2102,128111.5344010168
2103,114743.50036855185
2104,139328.24781978104
2105,125549.67836426724
2106,65628.66434051764
2107,187459.84689230862
2108,114553.8759660809
2109,107211.0034279691
2110,110056.59666583312
2111,139021.54286432944
2112,130163.39118051893
2113,121021.58224370489
2114,122549.12561504613
2115,158845.94596773063
2116,112206.6197947951
2117,143208.51271750202
2118,135323.8695926878
2119,114891.64906980573
2120,122254.9566226209
2121,92514.0871268929
2122,123559.15199962229
2123,87655.25188010061
2124,151867.56937678336
2125,131805.31025275105
2126,153795.8840443623
2127,169893.2954517945
2128,132990.0936936489
2129,89982.82990829996
2130,132204.57762534707
2131,134218.82952932414
2132,97062.22192679062
2133,117832.98536696774
2134,131636.98459875688
2135,101836.68916461479
2136,81337.43212497198
2137,103313.44019064176
2138,124397.6163445594
2139,142677.54965274472
2140,133158.90779709164
2141,169668.8778036676
2142,128629.65098915347
2143,144360.93994664002
2144,109788.77040598678
2145,139103.47932261482
2146,170973.86947157612
2147,141361.97676545384
2148,128340.61270027663
2149,141356.53392928385
2150,235669.37921809344
2151,113239.29749288027
2152,138311.1380476768
2153,173437.68748832218
2154,94990.12301990707
2155,140479.0126958219
2156,203457.67588783865
2157,229985.73564377113
2158,248323.97059278938
2159,210432.26847415554
2160,190026.30172054854
2161,231182.25754050122
2162,407124.95696378365
2163,327896.1342028528
2164,258247.7001315243
2165,203640.05507971052
2166,156230.2917396835
2167,216687.35584800754
2168,179134.50684561807
2169,188837.9087199862
2170,205975.31231615247
2171,158152.95347744625
2172,129630.09453061289
2173,187784.45837196973
2174,214270.54976574
2175,289900.0659242588
2176,301031.9652181097
2177,240337.76457641963
2178,205249.0735597808
2179,132371.61651451135
2180,195532.97214438784
2181,191958.0407068479
2182,217045.5166189484
2183,195780.57931478723
2184,112493.87088136934
2185,135908.5021678664
2186,137956.51972205497
2187,149637.8401154005
2188,146682.46836178176
2189,343705.239009263
2190,70257.19165964346
2191,74147.8843535458
2192,88603.5336977111
2193,112346.29587805973
2194,107824.31182805159
2195,99767.75725825985
2196,104548.42627618562
2197,125396.08674234025
2198,170911.4290659486
2199,189339.758697614
2200,163243.0621528571
2201,149961.42323169025
2202,225118.33059153147
2203,142449.71185290543
2204,184305.8207870459
2205,123568.58209142962
2206,144131.16953077147
2207,219046.28960281715
2208,274483.94177623186
2209,248643.8489286884
2210,128775.67816447071
2211,114933.66508718861
2212,123277.92992066748
2213,113686.47417799776
2214,138490.41721177928
2215,111116.51585756175
2216,139447.18121659628
2217,54239.82223740043
2218,59879.92109497216
2219,60148.52985894766
2220,61101.86172097664
2221,282727.39315953146
2222,282316.05709249264
2223,293086.87768018304
2224,213244.87702867572
2225,122115.49842294655
2226,170050.8987387466
2227,200392.0820800745
2228,276254.5326600861
2229,244531.9076156799
2230,149096.85921266058
2231,200475.403042845
2232,187124.26849610143
2233,174650.75104516422
2234,244997.8178611865
2235,210258.19901793206
2236,247588.12925226268
2237,298493.5472886483
2238,203114.59874552922
2239,106532.69808506801
2240,157400.63081747468
2241,154227.04627897046
2242,110012.14777416665
2243,126539.94256860747
2244,95097.50992952258
2245,91382.43749759051
2246,137397.25960467808
2247,114234.24406174914
2248,126231.35463474861
2249,127845.69244438979
2250,129563.80318545304
2251,101362.57944418864
2252,172340.06517896854
2253,164657.09616947186
2254,182471.18732566215
2255,181962.601332885
2256,169222.05233895208
2257,201630.72956281298
2258,157744.4924387818
2259,179667.75290468283
2260,144737.12085377538
2261,227455.5483112763
2262,219899.9481968275
2263,394824.5579754197
2264,527465.6422717554
2265,183668.292257894
2266,323539.7349401218
2267,369021.7197280552
2268,438276.9308858724
2269,153589.750533079
2270,204391.33592335845
2271,210165.12972702034
2272,182945.25125296338
2273,165312.97268669325
2274,183093.50188765375
2275,156064.33075392872
2276,195507.09742829966
2277,170752.97054678362
2278,150956.5871749962
2279,136189.86783691111
2280,103106.08012273982
2281,163578.97051402202
2282,182344.99074180814
2283,107864.24601838777
2284,117468.31688265839
2285,136283.86776736958
2286,122487.11708473005
2287,366925.0687393697
2288,282032.1410700112
2289,375758.8364689326
2290,437159.11524344765
2291,330858.09147730947
2292,442215.782619371
2293,455591.5667185981
2294,429080.53456129535
2295,498796.30585747724
2296,278637.2298925485
2297,345199.79140503955
2298,356535.8096470587
2299,369385.9975185345
2300,305016.8698017526
2301,335186.17117460887
2302,253943.61522380525
2303,257029.31036668975
2304,260585.54533937806
2305,192720.48443436492
2306,186072.21682418714
2307,204457.60055520674
2308,250225.3922433018
2309,272591.6114422521
2310,228764.76767164393
2311,210996.2996802064
2312,165289.5562126124
2313,166099.26614787415
2314,160805.4867037393
2315,183298.51208427164
2316,179659.21099591377
2317,183302.43018675462
2318,174933.53160770587
2319,185525.9926598843
2320,183943.30837932663
2321,238589.814770773
2322,186467.86540799483
2323,202985.6227245732
2324,200420.33647841023
2325,213689.974292683
2326,177888.92320689844
2327,197368.4668789968
2328,214084.0835685439
2329,194491.3036459146
2330,187179.0594782756
2331,344677.8395443258
2332,393923.69282475597
2333,316029.618159204
2334,245646.72155982853
2335,304858.712254001
2336,287720.7751852813
2337,188839.6243345625
2338,242620.1997328756
2339,227966.58121748923
2340,342722.6326092773
2341,228375.98196713373
2342,233610.9608281731
2343,244523.09882321366
2344,199235.6366007212
2345,235515.54318219307
2346,225500.13550643253
2347,202092.05695686946
2348,248220.67282768642
2349,189211.63725826048
2350,306708.3374391976
2351,245109.53363314221
2352,227375.6811898228
2353,230567.98654243778
2354,143156.4642172335
2355,148218.9794309193
2356,148120.26475864733
2357,186552.54612117255
2358,193450.3142600277
2359,132706.33761761332
2360,117713.47003265025
2361,145475.2537878933
2362,217896.88606273656
2363,134215.30520540406
2364,160545.07042133535
2365,225167.56104438813
2366,199431.04881342695
2367,216789.81667008845
2368,218880.93392197049
2369,207336.9331984311
2370,169256.78084348683
2371,154880.07628447632
2372,191948.24733941388
2373,283923.1875076394
2374,334591.7736803398
2375,223497.2477099629
2376,292050.2305462881
2377,282033.6062948346
2378,166983.9944731263
2379,191188.43928687496
2380,148629.73894878957
2381,174086.3332418211
2382,229726.12638806275
2383,193995.16204986328
2384,230755.3433359684
2385,170454.48235507336
2386,132904.61236590447
2387,132414.43948105138
2388,99353.15762932849
2389,119107.02533349926
2390,159176.69297393988
2391,147270.8371616549
2392,117411.22045513423
2393,184395.90864855365
2394,145960.19380579656
2395,198618.5022984261
2396,144389.7661030191
2397,202982.376608729
2398,129575.93829612582
2399,69659.72416033028
2400,79384.60583186343
2401,125200.59781208145
2402,138085.84429365554
2403,147050.0879628894
2404,151601.38286201458
2405,156064.40628814895
2406,134954.70824222855
2407,124837.5149308104
2408,150556.85109299954
2409,117682.43762171546
2410,165166.02193346428
2411,120531.15445324333
2412,152733.8501996466
2413,129035.74822107356
2414,167049.68898203777
2415,136969.5707350921
2416,123194.36379917656
2417,141116.98635191235
2418,134295.18204330697
2419,124653.9127520068
2420,128288.58520665001
2421,138409.45125635306
2422,108274.56538319749
2423,107146.23349972624
2424,159059.7064383897
2425,189701.84018099378
2426,122460.15851208691
2427,119109.45293092408
2428,172419.90225585722
2429,111658.53548124437
2430,132496.0664348744
2431,128453.92725933513
2432,145663.26508314328
2433,142589.41739923306
2434,139059.25333169498
2435,136812.00071964622
2436,106935.66397067819
2437,107838.19690437421
2438,127532.94853398592
2439,97784.0295982391
2440,123457.23499030617
2441,87985.88392940586
2442,100659.65677459117
2443,128918.84923059489
2444,126466.83355452544
2445,94900.64518889227
2446,133587.10877830483
2447,167842.54150937282
2448,141256.89824322736
2449,113716.06293316791
2450,152242.3278786033
2451,123722.22259221281
2452,173597.04586354078
2453,92551.65824928152
2454,120147.63249259595
2455,114644.399683209
2456,123336.33358178791
2457,149772.90583473642
2458,144460.1498437249
2459,113947.30632663736
2460,146496.3493302753
2461,137762.98519466762
2462,130440.26609609464
2463,129771.30932618125
2464,167916.17957391383
2465,131301.064918237
2466,124296.98735930539
2467,130091.19525340536
2468,100854.81791609999
2469,88858.12736892684
2470,188945.84753816013
2471,198466.62819303604
2472,140981.80120186319
2473,107898.99554568823
2474,75064.9284851744
2475,185274.32561822483
2476,113279.44641468083
2477,127143.22320770455
2478,147164.90186886358
2479,95806.29851444549
2480,150189.5660593966
2481,119707.65840324717
2482,130139.38506026879
2483,109984.75635689493
2484,117626.21992040749
2485,124974.70784997528
2486,129275.57462177868
2487,183511.85484038232
2488,175931.48824365632
2489,154656.95489362848
2490,150454.85081504367
2491,93885.30745811525
2492,205722.92517968128
2493,164507.77251849248
2494,139478.50281314968
2495,81475.969336775
2496,251852.31648211434
2497,143013.3183094994
2498,121662.9913572578
2499,82761.18367334876
2500,113040.98709528343
2501,130522.19715876841
2502,130964.03090070076
2503,116552.98123296646
2504,176528.01443830162
2505,240527.90486050665
2506,245127.31159439063
2507,273589.6463988472
2508,242756.78616645306
2509,216962.96090766392
2510,227841.93717815113
2511,174921.85787962953
2512,206951.48847804897
2513,214854.02626193923
2514,327732.82181850687
2515,157134.4237997433
2516,181388.88909152994
2517,158081.78431489505
2518,161575.399993462
2519,255202.03165037755
2520,225452.28731976825
2521,183523.41219071203
2522,218825.11366973934
2523,111943.39537523109
2524,139332.74624501468
2525,152300.3012396783
2526,151148.85823989322
2527,129419.76709010021
2528,135041.90509950745
2529,159675.82305265067
2530,139934.7340336607
2531,250728.41290081112
2532,220402.26804379123
2533,193651.87301187206
2534,232256.56012291895
2535,264321.2548773652
2536,218101.5949512294
2537,242307.84011632428
2538,187116.67868668103
2539,192160.7281493697
2540,180742.48045337488
2541,186087.59483660158
2542,159470.06208614534
2543,119693.36206340899
2544,101729.03459998354
2545,128472.67318455853
2546,116512.54853528569
2547,127995.23237183473
2548,151034.60455091897
2549,156848.32100020407
2550,775855.9618047728
2551,138621.45704138826
2552,125456.62669441564
2553,69431.03079906412
2554,90822.98750688284
2555,118393.71313851881
2556,100615.66959247734
2557,101781.13398932364
2558,139058.59953700178
2559,149843.18184432006
2560,180139.4881307977
2561,167627.43668430753
2562,150055.44681600318
2563,149087.57747995548
2564,206125.7957913819
2565,163564.08064816127
2566,169493.26717057684
2567,150695.98822329988
2568,221467.07786034705
2569,265864.05104120105
2570,120881.64238686248
2571,194039.88168820174
2572,142566.23963523426
2573,228825.43622267892
2574,378283.3363220037
2575,135467.6236200378
2576,103342.35413905233
2577,134319.8100797878
2578,83217.72366193998
2579,49514.47520057501
2580,69583.80175539886
2581,90874.55904748266
2582,91974.89306664384
2583,267527.38220421685
2584,177892.99107937914
2585,184501.2891255192
2586,210190.94841373106
2587,195160.83912804516
2588,141367.05411031228
2589,147901.70636560922
2590,193725.56280396122
2591,249494.60253602898
2592,204343.66166313604
2593,218281.98664641698
2594,191132.8385085825
2595,202661.59345068355
2596,266431.874435703
2597,194216.56140862187
2598,289417.3143124928
2599,333526.68387988786
2600,137110.44522748687
2601,140147.61370206287
2602,81408.9358501021
2603,83429.61711032198
2604,87190.17950298126
2605,81608.82473512442
2606,143516.86453940457
2607,238438.26082209693
2608,184234.50195643023
2609,184088.3099444333
2610,114473.42602373149
2611,111229.149663788
2612,164407.81706902626
2613,130904.70683313235
2614,122372.5692429436
2615,153016.92649469466
2616,149063.87382341232
2617,178536.9813704739
2618,191775.3863790327
2619,188954.93727580307
2620,187708.86199065295
2621,170472.3567539817
2622,173372.92401215283
2623,230402.04236821402
2624,322667.71291021974
2625,301794.4001296689
2626,174558.01223914494
2627,173329.50737625716
2628,505035.65974058036
2629,515635.6158802389
2630,428298.11975878116
2631,485841.3608669638
2632,422666.45335752977
2633,318101.97267628484
2634,443627.6864367331
2635,159448.40061161437
2636,173041.5003201323
2637,187166.67190584785
2638,245120.86734682036
2639,177958.78023021354
2640,151821.75706127833
2641,105734.87633900727
2642,176989.16355148438
2643,107125.69965547576
2644,115291.13469933633
2645,112981.29641820058
2646,98013.09526434893
2647,108522.15499262759
2648,138709.9741784408
2649,161065.43786994144
2650,135721.61118224636
2651,147812.12611096218
2652,421635.4145969808
2653,247807.62486110156
2654,273589.14430588705
2655,401241.07375106745
2656,333457.3921890963
2657,353975.4756042289
2658,296327.5604315235
2659,310071.49448823696
2660,388762.5488742022
2661,323297.23329545115
2662,348811.9074206929
2663,310473.10312275134
2664,273510.07052098826
2665,334228.89514985983
2666,276570.80831281753
2667,177096.13188934434
2668,180690.68677003597
2669,174138.82880690444
2670,244571.6134352523
2671,190375.26998391468
2672,198223.31739171152
2673,187755.66344049358
2674,194012.2017648825
2675,187107.95701456643
2676,193836.56643443528
2677,195191.93392257372
2678,230987.8148402848
2679,294176.93570295343
2680,290002.42732783325
2681,385517.828029085
2682,322496.24056588067
2683,590496.3481006984
2684,330887.75188455026
2685,324572.3385161001
2686,250322.52025331458
2687,300211.25001086685
2688,207878.3678348234
2689,212683.56092834496
2690,420600.690157047
2691,190959.78518265084
2692,141390.61916614661
2693,194396.28512270344
2694,137417.1227338467
2695,192059.9918214839
2696,181364.07987640757
2697,180666.78263807693
2698,198512.75519798652
2699,160709.1547820007
2700,149657.36450529422
2701,157507.00667694147
2702,121728.86248379508
2703,136377.42884203824
2704,135834.79386898517
2705,111613.73078372015
2706,111076.8931956112
2707,120117.31710935658
2708,129234.00015046741
2709,97874.78168273755
2710,124108.47732277664
2711,250559.56319174843
2712,413384.00732514745
2713,175131.50032997486
2714,152011.7349423108
2715,161113.5884193814
2716,159952.19513175334
2717,211324.77850992518
2718,222315.07786106569
2719,156750.7444475917
2720,179169.7182579262
2721,128028.77770417042
2722,153384.74621508174
2723,129061.65329328648
2724,137105.50743324088
2725,126892.5793533043
2726,146595.35093697804
2727,175288.63968653657
2728,192005.4536234858
2729,145940.71265462975
2730,142735.73802866993
2731,140109.91495474984
2732,127625.2064661343
2733,154437.68863516403
2734,133865.14823626145
2735,137116.7755140901
